#Procedure: <__main__.TestImageProcedure>
#Parameters:
#	X End Position: 2 m
#	X Start Position: 0 m
#	X Scan Step Size: 0.1 m
#	Y End Position: 1 m
#	Y Start Position: -1 m
#	Y Scan Step Size: 0.1 m
#	Delay: 0.01 s
#Data:
X,Y,pixel_data
0.6000000000000001,-0.1000000000000002,0.8677290301851721
0.6000000000000001,-2.220446049250313e-16,0.18709490679792173
0.6000000000000001,0.09999999999999964,0.1602897414430805
0.6000000000000001,0.19999999999999973,0.9032951626109785
0.6000000000000001,0.2999999999999998,0.7110781023586308
0.6000000000000001,0.3999999999999997,0.6635217345663227
0.6000000000000001,0.49999999999999956,0.7779449484462292
0.6000000000000001,0.5999999999999996,0.3897164754451711
0.6000000000000001,0.6999999999999997,0.12161077063944059
0.6000000000000001,0.7999999999999996,0.7363810943350737
0.6000000000000001,0.8999999999999995,0.6381575436488965
0.7000000000000001,-1.0,0.6069748328736965
0.7000000000000001,-0.9,0.6504842704904629
0.7000000000000001,-0.8,0.411189548274035
0.7000000000000001,-0.7000000000000001,0.6001026060837439
0.7000000000000001,-0.6000000000000001,0.3726949703573371
0.7000000000000001,-0.5000000000000001,0.5293593378366045
0.7000000000000001,-0.40000000000000013,0.8547668172335011
0.7000000000000001,-0.30000000000000016,0.2180670731919936
0.7000000000000001,-0.20000000000000018,0.5001126071846754
0.7000000000000001,-0.1000000000000002,0.24096941490809975
0.7000000000000001,-2.220446049250313e-16,0.3979793373991014
0.7000000000000001,0.09999999999999964,0.81122329147264
0.7000000000000001,0.19999999999999973,0.5734459436944692
0.7000000000000001,0.2999999999999998,0.872076122789097
0.7000000000000001,0.3999999999999997,0.4700621274816704
0.7000000000000001,0.49999999999999956,0.7642471458802093
0.7000000000000001,0.5999999999999996,0.7544976561339153
0.7000000000000001,0.6999999999999997,0.3311808561139028
0.7000000000000001,0.7999999999999996,0.2239417513837586
0.7000000000000001,0.8999999999999995,0.8516877487608556
0.8,-1.0,0.09332971422467218
0.8,-0.9,0.057186400384157565
0.8,-0.8,0.3655896951079497
0.8,-0.7000000000000001,0.5122861684373091
0.8,-0.6000000000000001,0.7489391039516723
0.8,-0.5000000000000001,0.42192948112358974
0.8,-0.40000000000000013,0.30311769472802785
0.8,-0.30000000000000016,0.8122930726243957
0.8,-0.20000000000000018,0.7716260578651986
0.8,-0.1000000000000002,0.12364220764740197
0.8,-2.220446049250313e-16,0.01802301912080495
0.8,0.09999999999999964,0.12228836094529383
0.8,0.19999999999999973,0.6833736994004965
0.8,0.2999999999999998,0.8840020938734963
0.8,0.3999999999999997,0.47842946439945155
0.8,0.49999999999999956,0.5394337636189441
0.8,0.5999999999999996,0.5856880087864512
0.8,0.6999999999999997,0.9457269182483536
0.8,0.7999999999999996,0.8341629018721322
0.8,0.8999999999999995,0.47199868390018973
0.9,-1.0,0.7687966291913115
0.9,-0.9,0.9166436108852754
0.9,-0.8,0.03935842605568962
0.9,-0.7000000000000001,0.8056103698761174
0.9,-0.6000000000000001,0.6348711845068055
0.9,-0.5000000000000001,0.7440662548055093
0.9,-0.40000000000000013,0.7869340136622002
0.9,-0.30000000000000016,0.05287092732730647
0.9,-0.20000000000000018,0.8350262311311917
0.9,-0.1000000000000002,0.07147463227252049
0.9,-2.220446049250313e-16,0.2952151619208778
0.9,0.09999999999999964,0.35854705060452696
0.9,0.19999999999999973,0.19634625528947391
0.9,0.2999999999999998,0.5937321509255712
0.9,0.3999999999999997,0.28345103820160866
0.9,0.49999999999999956,0.2069661366697818
0.9,0.5999999999999996,0.8360099607417983
0.9,0.6999999999999997,0.37657457176758613
0.9,0.7999999999999996,0.7499097644816748
0.9,0.8999999999999995,0.37004656756944265
1.0,-1.0,0.8802729902112514
1.0,-0.9,0.9531116488387219
1.0,-0.8,0.550013945997048
1.0,-0.7000000000000001,0.27848090822755367
1.0,-0.6000000000000001,0.6430945676007078
1.0,-0.5000000000000001,0.5555294192000899
1.0,-0.40000000000000013,0.2175161168283305
1.0,-0.30000000000000016,0.7493538663574224
1.0,-0.20000000000000018,0.6459699346383654
1.0,-0.1000000000000002,0.38762577898005857
1.0,-2.220446049250313e-16,0.1686413313494607
1.0,0.09999999999999964,0.6081967757695369
1.0,0.19999999999999973,0.36337412567274674
1.0,0.2999999999999998,0.970496224008449
1.0,0.3999999999999997,0.7050186096429054
1.0,0.49999999999999956,0.7671710007761936
1.0,0.5999999999999996,0.11505234879374993
1.0,0.6999999999999997,0.5500957055881026
1.0,0.7999999999999996,0.185056770853272
1.0,0.8999999999999995,0.8727965221565053
1.1,-1.0,0.8263499338870557
1.1,-0.9,0.3947481805081364
1.1,-0.8,0.5492826347443084
1.1,-0.7000000000000001,0.9474180797406286
1.1,-0.6000000000000001,0.8477888204395769
1.1,-0.5000000000000001,0.44279981296619775
1.1,-0.40000000000000013,0.02407942702797916
1.1,-0.30000000000000016,0.6925263549936768
1.1,-0.20000000000000018,0.011168764476553239
1.1,-0.1000000000000002,0.8064195738834556
1.1,-2.220446049250313e-16,0.5899069099090098
1.1,0.09999999999999964,0.9941637207267175
1.1,0.19999999999999973,0.3144855056567023
1.1,0.2999999999999998,0.27652052197487786
1.1,0.3999999999999997,0.11058207697293287
1.1,0.49999999999999956,0.2296893933285442
1.1,0.5999999999999996,0.5459110268918581
1.1,0.6999999999999997,0.8096437367564874
1.1,0.7999999999999996,0.44044757028578196
1.1,0.8999999999999995,0.642268749459664
1.2000000000000002,-1.0,0.7524637249588588
1.2000000000000002,-0.9,0.11542871038685032
1.2000000000000002,-0.8,0.9473668783243195
1.2000000000000002,-0.7000000000000001,0.6654167892229672
1.2000000000000002,-0.6000000000000001,0.13215146469376915
1.2000000000000002,-0.5000000000000001,0.2534440038217681
1.2000000000000002,-0.40000000000000013,0.5372258342976588
1.2000000000000002,-0.30000000000000016,0.5873044405460893
1.2000000000000002,-0.20000000000000018,0.912284108053266
1.2000000000000002,-0.1000000000000002,0.6429762955094476
1.2000000000000002,-2.220446049250313e-16,0.09424349662534903
1.2000000000000002,0.09999999999999964,0.38610193098621304
1.2000000000000002,0.19999999999999973,0.470663339141706
1.2000000000000002,0.2999999999999998,0.7963202006880244
1.2000000000000002,0.3999999999999997,0.23680318142741963
1.2000000000000002,0.49999999999999956,0.005035608408707315
1.2000000000000002,0.5999999999999996,0.967605685856266
1.2000000000000002,0.6999999999999997,0.3114234250321015
1.2000000000000002,0.7999999999999996,0.611703023860583
1.2000000000000002,0.8999999999999995,0.8181673946824243
1.3,-1.0,0.43106550910585073
1.3,-0.9,0.5751973891863549
1.3,-0.8,0.31070224828442405
1.3,-0.7000000000000001,0.852235465039576
1.3,-0.6000000000000001,0.2706900736747111
1.3,-0.5000000000000001,0.9318324170015284
1.3,-0.40000000000000013,0.7714149429886554
1.3,-0.30000000000000016,0.09396482847172405
1.3,-0.20000000000000018,0.8515790171922423
1.3,-0.1000000000000002,0.2171024546474284
1.3,-2.220446049250313e-16,0.03800255411620268
1.3,0.09999999999999964,0.9769373715451077
1.3,0.19999999999999973,0.869371711017651
1.3,0.2999999999999998,0.8382605599829528
1.3,0.3999999999999997,0.588900992113652
1.3,0.49999999999999956,0.03843848772813685
1.3,0.5999999999999996,0.1448612930531733
1.3,0.6999999999999997,0.439189978475633
1.3,0.7999999999999996,0.014200817150933687
1.3,0.8999999999999995,0.9126599408765401
1.4000000000000001,-1.0,0.2711193046518928
1.4000000000000001,-0.9,0.2423123624286817
1.4000000000000001,-0.8,0.33737703409004616
1.4000000000000001,-0.7000000000000001,0.8766629361923631
1.4000000000000001,-0.6000000000000001,0.11398992410230258
1.4000000000000001,-0.5000000000000001,0.28365398939448383
1.4000000000000001,-0.40000000000000013,0.6989377520793363
1.4000000000000001,-0.30000000000000016,0.2841954124618943
1.4000000000000001,-0.20000000000000018,0.6394907659791615
1.4000000000000001,-0.1000000000000002,0.45336039501367464
1.4000000000000001,-2.220446049250313e-16,0.13000332740027776
1.4000000000000001,0.09999999999999964,0.564798404254382
1.4000000000000001,0.19999999999999973,0.9675419370343555
1.4000000000000001,0.2999999999999998,0.6805653310675072
1.4000000000000001,0.3999999999999997,0.20461967412221427
1.4000000000000001,0.49999999999999956,0.8417479186131962
1.4000000000000001,0.5999999999999996,0.7014102990214471
1.4000000000000001,0.6999999999999997,0.5242094309992111
1.4000000000000001,0.7999999999999996,0.9361169306512467
1.4000000000000001,0.8999999999999995,0.6960483364793854
1.5,-1.0,0.7038142996195764
1.5,-0.9,0.7171953131241997
1.5,-0.8,0.4154110378029531
1.5,-0.7000000000000001,0.5943907190053689
1.5,-0.6000000000000001,0.9142423945621665
1.5,-0.5000000000000001,0.6800197358391551
1.5,-0.40000000000000013,0.5662114600238346
1.5,-0.30000000000000016,0.9459742128269955
1.5,-0.20000000000000018,0.7334230862533124
1.5,-0.1000000000000002,0.2496616916374752
1.5,-2.220446049250313e-16,0.4773412324324944
1.5,0.09999999999999964,0.2698448797006715
1.5,0.19999999999999973,0.14693277260540205
1.5,0.2999999999999998,0.23741327753363928
1.5,0.3999999999999997,0.25366869117956026
1.5,0.49999999999999956,0.44246348981716044
1.5,0.5999999999999996,0.5050945056471657
1.5,0.6999999999999997,0.34780362539730203
1.5,0.7999999999999996,0.7550825596484892
1.5,0.8999999999999995,0.27000617534335514
1.6,-1.0,0.8302578008843029
1.6,-0.9,0.8913756331621295
1.6,-0.8,0.9973942804896979
1.6,-0.7000000000000001,0.7952062588179882
1.6,-0.6000000000000001,0.33410821122268575
1.6,-0.5000000000000001,0.12811451995044387
1.6,-0.40000000000000013,0.8993584881625574
1.6,-0.30000000000000016,0.24062988623605674
1.6,-0.20000000000000018,0.9386524303082862
1.6,-0.1000000000000002,0.7338158099468951
1.6,-2.220446049250313e-16,0.3063016236809073
1.6,0.09999999999999964,0.7224378479076882
1.6,0.19999999999999973,0.318662422290685
1.6,0.2999999999999998,0.3705119389366086
1.6,0.3999999999999997,0.013245645480342016
1.6,0.49999999999999956,0.9545680016501983
1.6,0.5999999999999996,0.5895878526329147
1.6,0.6999999999999997,0.878529857629239
1.6,0.7999999999999996,0.5429282704758576
1.6,0.8999999999999995,0.4542135191238227
1.7000000000000002,-1.0,0.08421360854259441
1.7000000000000002,-0.9,0.639467266330487
1.7000000000000002,-0.8,0.4341871213286109
1.7000000000000002,-0.7000000000000001,0.614771547550524
1.7000000000000002,-0.6000000000000001,0.190502591680483
1.7000000000000002,-0.5000000000000001,0.6486279631473941
1.7000000000000002,-0.40000000000000013,0.008532230052750167
1.7000000000000002,-0.30000000000000016,0.8616259749960302
1.7000000000000002,-0.20000000000000018,0.19257567901625516
1.7000000000000002,-0.1000000000000002,0.24069579844096822
1.7000000000000002,-2.220446049250313e-16,0.8735966426630155
1.7000000000000002,0.09999999999999964,0.4352379545790698
1.7000000000000002,0.19999999999999973,0.7897644889851487
1.7000000000000002,0.2999999999999998,0.3826535504903844
1.7000000000000002,0.3999999999999997,0.872280237662996
1.7000000000000002,0.49999999999999956,0.04606182958799998
1.7000000000000002,0.5999999999999996,0.825070189488278
1.7000000000000002,0.6999999999999997,0.42295570779273406
1.7000000000000002,0.7999999999999996,0.2254142609512605
1.7000000000000002,0.8999999999999995,0.4621768609271597
1.8,-1.0,0.5063241578946143
1.8,-0.9,0.09391517362335289
1.8,-0.8,0.7284711915265658
1.8,-0.7000000000000001,0.7054650618572536
1.8,-0.6000000000000001,0.1332660983542452
1.8,-0.5000000000000001,0.19875302458296185
1.8,-0.40000000000000013,0.5468446313210682
1.8,-0.30000000000000016,0.6108329054374965
1.8,-0.20000000000000018,0.6477592990517692
1.8,-0.1000000000000002,0.14419981478715338
1.8,-2.220446049250313e-16,0.8125453072076666
1.8,0.09999999999999964,0.921450084537054
1.8,0.19999999999999973,0.11768160771064562
1.8,0.2999999999999998,0.6487155090220902
1.8,0.3999999999999997,0.8802129393709492
1.8,0.49999999999999956,0.10647527372334364
1.8,0.5999999999999996,0.922350628941466
1.8,0.6999999999999997,0.03554153162141971
1.8,0.7999999999999996,0.10419144686813209
1.8,0.8999999999999995,0.6395388057669106
1.9000000000000001,-1.0,0.04233512446000576
1.9000000000000001,-0.9,0.3911888869613658
1.9000000000000001,-0.8,0.05239124044651877
1.9000000000000001,-0.7000000000000001,0.9320147467032656
1.9000000000000001,-0.6000000000000001,0.04703713613564198
1.9000000000000001,-0.5000000000000001,0.7700903384559659
1.9000000000000001,-0.40000000000000013,0.2651429300668172
1.9000000000000001,-0.30000000000000016,0.8338758917614694
1.9000000000000001,-0.20000000000000018,0.591038098433825
1.9000000000000001,-0.1000000000000002,0.5078288694960619
1.9000000000000001,-2.220446049250313e-16,0.22992554601615622
1.9000000000000001,0.09999999999999964,0.08234820048602698
1.9000000000000001,0.19999999999999973,0.5987963348125313
1.9000000000000001,0.2999999999999998,0.6202684998340342
1.9000000000000001,0.3999999999999997,0.5113453199930627
1.9000000000000001,0.49999999999999956,0.608840039116622
1.9000000000000001,0.5999999999999996,0.150637014228708
1.9000000000000001,0.6999999999999997,0.8631958283235588
1.9000000000000001,0.7999999999999996,0.9481311095557126
1.9000000000000001,0.8999999999999995,0.508772284272739
